review,prediction
disgusting app for ticket booking,1.0
app is not logging in despite repeated attempts tried uninstalling and installing it again also,1.0
very dissatisfied with the app first of all it doesnt log in only shows validating and the automatically logs out i am not able to book tickets or view my bookings i am very disappointed,1.0
recent version is closing automatically after searching two to three trains,1.0
since one week unable to access my irctc rail connect app provides everything whatever is required but the app keeps waiting time too much dont whats the issue with app or any kind of bug or malfunction of the i hope this issue short it out soon i request the responsibility of team please look into this issue and solve it asap,0.0
deducted money without any ticket booking no support no return,0.0
train platform par hai chart not prepared show ho raha hai kya bakbas app hai,0.0
good,0.0
not opening only validating pin is coming,1.0
ye app apni marji ka malik hai iska mud hota hai tab hi aap use kar sakte hai isko,0.0
its not working in my pixel ,1.0
never open in one time sometimes take days to open very bad app,1.0
  app login    negativ,1.0
irctc interface very bad and ticket booking  month waiting waiting waiting,1.0
waste of time,1.0
good,0.0
excellent performance for train tickets and catering purposes,0.0
worst app,1.0
login issue,1.0
bahut hi ghatiya app hai login hi nhi hota,1.0
very bad experience because this app of always server is down,1.0
very good,0.0
very slow to login,1.0
app is slow and loading please the government of india please dont recommend it to irctc,0.0
login issues using pin only able to login using otp chances of getting tatkal is reducing day by day app is getting slower and slower worst app,0.0
only for scams,1.0
what a waste app unable to authenticate my adhaar and the population of the country sucks like you cant even have  minutes for booking tickets cuz all will get sold out,1.0
previously it was ok but with latest update its not allowing to login  validating pin for long time and its not login in please address this issue on priority  not able to book the ticket,1.0
worlds jhantu railway rule for booking tickets  even your children are booked apart from ur family ,1.0
so slow,1.0
very worst app required update,1.0
